fnlwgt,age,educational-num,capital-gain,capital-loss,hours-per-week
148824,45,4,0,0,40
106276,27,9,0,0,40
150767,27,10,0,0,48
31327,72,13,0,0,20
41493,34,13,0,0,40
168539,51,9,0,0,84
66692,25,13,0,0,40
176289,36,16,0,0,40
41099,28,10,0,0,40
190151,34,10,0,0,42
293899,61,13,0,0,50
168262,48,13,0,0,25
202989,21,10,0,0,80
127875,30,13,0,0,40
217517,26,11,2885,0,40
198103,33,9,0,0,40
254152,54,9,0,0,40
249449,51,13,0,0,55
156192,34,10,0,0,45
205940,24,5,0,0,30
43535,24,10,0,0,30
158924,47,13,0,0,40
103614,41,13,0,0,45
113061,64,9,0,0,40
77975,40,9,0,0,40
165599,40,9,4064,0,40
85374,31,9,0,0,42
45604,32,13,0,0,70
101562,31,10,0,0,35
372898,23,9,0,0,40
28572,35,7,0,0,40
239405,59,9,0,0,35
408417,28,10,0,0,40
120676,17,7,0,0,16
207685,44,14,8614,0,33
277647,40,10,0,0,35
150025,28,10,0,0,40
187161,19,10,0,0,18
181820,24,10,0,0,45
172594,24,13,0,0,40
97723,33,9,0,1672,40
69911,20,10,0,0,15
140782,46,9,0,0,36
114714,40,16,0,0,40
31171,30,10,0,1590,40
86837,46,10,0,0,50
125010,22,13,0,0,20
258289,36,9,0,0,35
228614,58,4,0,0,35
192236,51,10,3464,0,48
168817,35,9,0,0,40
321223,25,10,0,0,20
287547,48,10,0,0,40
332409,25,11,0,0,40
113364,33,9,0,0,40
273049,24,13,0,0,42
334277,29,13,0,0,45
196395,51,9,0,0,60
358259,45,10,0,0,50
122244,23,10,0,0,40
116546,36,9,0,0,40
231604,67,9,0,0,40
220001,51,13,0,0,40
86321,66,9,0,0,22
305541,39,9,0,0,55
84726,23,12,0,0,45
123947,17,7,0,0,15
124993,53,6,0,0,60
178478,26,10,0,0,40
67001,46,16,0,0,40
35546,52,9,0,0,40
207419,51,9,0,0,60
143083,31,14,0,0,40
170685,41,10,0,0,46
223426,25,11,0,0,65
370548,23,9,0,0,27
92353,70,7,0,0,40
233511,47,9,0,0,40
223792,39,9,0,0,40
38223,34,11,0,0,40
291096,53,2,0,0,40
262153,32,7,0,0,40
30140,70,5,0,0,40
31714,32,10,4865,0,40
49687,37,13,0,1980,40
256294,39,9,0,0,40
131939,46,9,0,0,40
177287,20,9,0,0,40
251990,33,9,0,0,37
217251,32,11,0,0,43
195253,35,10,0,0,60
72055,23,9,0,0,40
49156,41,16,0,0,30
225456,49,13,0,0,60
190384,62,9,0,0,37
49105,39,11,594,0,40
200352,38,13,0,0,50
304605,41,9,0,0,40
248476,43,13,0,0,60
143404,19,9,0,0,30
127264,56,10,0,0,34
179191,28,9,0,0,35
54553,60,9,0,0,20
33155,42,9,0,0,85
450141,32,10,0,1408,40
227548,25,8,3103,0,40
308275,45,13,7688,0,65
240124,41,10,0,0,50
438429,29,9,0,0,40
104293,34,12,0,0,40
506830,37,13,0,0,40
274577,34,9,0,0,40
87135,18,7,0,0,15
240763,32,7,0,0,45
291181,19,9,0,0,28
152908,44,9,0,0,40
257124,28,14,0,0,55
313635,46,15,4650,0,40
168906,33,10,0,0,55
272715,29,6,0,0,30
39388,29,9,0,0,40
151580,54,10,0,1902,40
248011,38,7,0,0,55
32510,28,9,0,0,15
163576,50,14,0,0,50
98035,72,4,0,0,20
41356,20,11,0,0,40
111563,62,5,0,0,21
106935,28,13,0,0,50
265518,56,10,0,0,45
374833,33,2,0,0,40
206869,20,10,0,0,30
75594,72,10,2653,0,40
339116,36,11,0,0,40
376393,22,9,0,0,30
129762,59,10,0,0,40
132256,73,13,0,0,7
106964,39,14,0,1977,55
130078,34,14,7688,0,32
229247,53,8,5013,0,45
221801,56,10,0,0,40
108196,69,13,0,0,25
45880,35,13,0,0,40
203953,52,9,0,0,40
224541,36,4,0,0,40
267912,27,6,0,0,40
327406,55,10,0,0,65
191807,35,11,0,0,40
195844,50,16,13550,0,50
149551,46,9,5013,0,50
116993,68,15,0,0,60
277434,45,10,0,0,50
367904,32,6,0,0,40
221281,67,9,0,0,15
152951,27,9,0,0,40
289430,39,3,0,0,50
251841,52,14,0,0,50
134737,33,9,2829,0,70
368256,38,12,0,0,45
212513,64,13,0,0,40
117509,60,9,0,0,40
151835,35,9,0,0,45
445480,29,8,0,0,40
258657,35,12,0,0,60
309463,27,5,0,0,10
71609,50,6,0,0,60
162358,36,14,0,1408,40
141841,34,9,0,0,40
147755,29,9,0,0,32
112529,55,3,0,0,40
382245,65,9,0,0,40
192085,61,9,0,0,15
105520,25,9,0,0,40
114752,63,13,0,0,35
98572,17,7,0,0,20
83984,54,14,0,0,20
498267,58,9,0,0,40
154174,45,9,0,0,50
141122,55,13,0,0,50
95644,66,13,0,0,40
27227,55,10,0,1977,35
602513,42,13,0,0,45
171087,43,13,5178,0,40
589809,38,13,0,0,45
119522,30,6,0,0,45
258579,56,14,0,0,50
217434,62,13,0,0,40
280570,36,10,0,0,45
85420,63,10,0,0,10
272339,55,9,0,0,40
82521,39,13,0,0,45
103759,40,9,0,0,40
186946,18,10,0,0,23
201159,57,12,0,0,40
222635,43,7,0,0,80
169768,32,13,0,0,40
240063,22,9,0,0,40
349986,46,13,0,0,40
154210,25,7,0,0,35
274222,31,2,0,0,40
303692,32,16,0,0,40
306496,41,11,0,0,40
195891,32,9,0,0,40
181661,38,12,0,0,56
219671,19,10,0,0,20
421474,24,13,0,0,40
83508,40,13,0,0,20
187272,45,9,0,0,45
187089,36,13,0,0,40
167625,47,14,0,0,40
55764,43,10,0,0,40
303942,32,3,0,0,48
378126,51,9,0,1980,40
171468,33,10,0,0,40
268996,33,11,0,0,25
175323,30,11,0,0,52
125010,22,13,0,0,20
201871,18,8,0,0,7
213897,45,14,0,1902,40
183850,44,13,0,0,56
84433,27,10,0,0,50
446647,24,13,0,0,15
146554,56,9,0,0,40
214695,27,13,0,0,30
110669,49,6,0,0,32
121470,17,8,0,0,10
281219,32,11,0,1380,40
272167,25,13,0,0,30
84737,76,13,0,0,32
22405,33,9,0,0,72
195897,43,9,0,0,40
174592,26,13,0,0,15
320510,50,10,0,0,60
108293,39,9,0,0,40
101562,34,9,0,0,40
223275,70,13,0,0,40
184975,24,9,0,0,25
186489,35,7,0,2603,40
218993,26,13,0,0,30
233495,22,5,0,0,40
80411,34,10,0,0,40
178341,49,9,7688,0,50
186666,24,10,0,0,50
171242,59,13,0,0,45
175943,43,10,0,0,14
190027,34,9,0,0,35
34067,51,9,0,0,40
104397,40,9,0,0,30
33331,41,14,0,1902,40
118551,31,9,0,0,40
47541,23,9,0,0,50
183319,42,9,0,0,43
188569,24,14,4787,0,60
165346,45,10,0,0,64
392082,21,10,0,0,40
202765,57,9,0,0,40
119411,30,9,0,0,40
247711,27,13,0,2258,55
271282,41,7,0,0,20
195148,39,10,0,0,40
301431,47,10,0,0,40
181557,24,9,0,0,40
20057,20,10,0,0,40
117767,20,10,0,0,40
406734,44,14,0,0,40
236696,23,12,0,0,20
354691,24,8,0,0,40
199720,53,9,0,0,40
31606,24,13,0,0,20
323639,55,10,0,0,74
287160,17,7,0,0,7
130386,27,10,0,0,40
409815,25,11,0,0,40
212143,38,10,0,0,35
235567,52,9,0,0,40
105817,28,13,0,0,40
318415,43,10,0,0,40
209650,17,6,0,0,15
305781,20,7,0,0,40
65098,18,9,0,0,30
364491,17,7,0,0,22
33795,53,9,0,0,40
137733,60,6,0,1977,44
163665,20,12,0,0,15
165097,20,10,0,2001,40
116372,27,13,0,0,40
230482,20,5,0,0,40
299831,51,11,0,0,40
161423,55,14,0,0,52
215892,45,14,0,2824,50
176517,45,12,0,0,50
200445,38,10,0,0,48
193285,32,13,0,0,45
146015,52,9,0,0,40
278940,32,9,0,0,40
208967,17,7,0,0,24
169600,21,10,0,0,35
182189,39,9,0,1887,65
191873,57,9,0,0,40
198841,35,9,0,0,40
79011,55,9,0,0,70
218009,61,15,0,0,35
405284,35,14,0,0,35
26502,48,13,0,0,40
269353,26,11,0,0,55
52822,56,13,0,0,30
365996,71,9,6612,0,42
147548,24,14,0,0,20
122493,37,9,0,0,55
151971,26,10,0,0,35
138069,46,10,0,0,40
184553,59,9,0,0,45
211580,43,10,0,0,40
166863,45,6,0,0,40
133937,28,13,15024,0,55
237582,32,11,0,0,38
188694,48,16,0,0,40
172232,23,9,0,0,50
176862,30,11,0,0,40
201229,55,13,0,0,8
186689,42,9,0,0,60
156148,53,9,0,0,40
219155,44,12,0,0,40
277488,40,4,0,0,40
43546,40,10,0,0,48
312923,32,3,0,0,40
33432,21,10,0,0,8
134829,17,7,2176,0,20
127139,66,10,0,0,40
105422,28,10,0,0,50
28171,49,9,4787,0,40
298871,30,14,0,1887,45
277256,42,13,0,0,40
206206,57,7,0,0,40
38925,19,7,0,0,40
219122,24,9,0,0,20
252340,33,10,0,0,40
213799,25,11,0,0,35
239865,49,9,0,0,50
243580,40,13,0,0,44
390369,41,15,0,0,58
403788,25,9,0,0,36
174126,47,9,0,0,40
159544,56,14,0,0,60
222829,49,14,0,0,42
329425,30,10,0,0,40
49647,56,11,0,0,70
180427,54,9,0,0,45
154430,45,10,0,0,35
190072,46,9,0,0,40
32000,44,13,0,0,45
401762,23,7,0,0,40
169186,34,9,0,0,50
170800,24,13,0,0,37
31848,38,9,0,0,50
355918,40,13,0,0,50
102875,29,7,0,0,20
73134,52,13,0,0,40
89154,22,2,0,0,40
240841,19,10,0,0,50
259351,21,9,0,0,40
159449,42,9,0,0,40
123429,51,9,0,0,40
141118,33,15,0,0,55
203233,42,15,99999,0,99
127573,39,13,0,0,30
132187,17,6,0,0,15
184456,38,10,0,0,50
98975,50,13,15024,0,40
113511,23,9,0,0,40
177482,35,9,0,0,40
123983,21,10,0,0,20
32172,45,9,0,0,70
115772,68,9,0,0,40
191803,26,13,0,0,40
170842,36,14,0,0,35
273767,47,13,0,0,50
557359,33,9,0,0,40
197403,25,11,0,0,40
351772,35,13,15024,0,45
290670,58,13,0,0,55
180645,59,9,0,0,40
174839,76,15,9386,0,25
180339,23,9,0,0,40
119545,28,13,0,0,42
287168,34,10,0,0,40
364952,17,6,0,0,40
180917,19,9,0,0,40
134252,19,10,0,0,15
226922,58,9,2907,0,43
590522,52,3,0,2002,45
202752,51,8,0,0,40
179809,40,10,0,0,40
105582,56,10,0,0,45
160369,44,10,0,0,2
169278,56,10,0,0,35
173590,43,13,0,0,40
110844,55,9,0,0,40
149908,52,15,25236,0,44
93021,28,3,0,0,40
358655,33,13,0,0,10
289517,47,13,0,0,50
105686,22,9,0,0,40
224541,36,10,0,0,40
336624,29,13,8614,0,40
207066,37,10,0,0,40
175897,53,9,0,0,40
170411,56,9,4101,0,38
171751,47,9,0,0,40
154993,44,10,0,0,55
122116,31,11,0,0,40
134815,20,5,0,625,40
124318,57,9,0,0,45
188861,46,14,0,1564,50
54651,42,15,0,0,40
169496,34,10,0,0,40
115618,39,9,0,0,50
138107,46,14,0,1902,60
167428,19,9,0,0,30
162970,58,10,0,1977,60
421633,39,12,0,0,40
231931,20,10,0,0,40
174463,33,9,0,0,35
114520,51,9,0,0,16
159771,17,6,0,0,6
212847,43,9,0,0,40
186672,28,9,0,0,40
249096,50,10,0,0,60
359049,28,9,0,1092,60
129263,55,9,0,0,40
209280,35,9,0,0,31
208881,31,9,0,0,50
161599,51,13,0,0,40
199366,32,6,0,0,16
484911,34,9,0,0,40
390243,37,9,0,0,45
58535,53,9,0,0,40
208122,53,10,0,0,60
178449,32,9,0,0,50
236804,23,13,0,0,30
305874,22,9,0,0,60
312446,51,13,0,0,37
234976,32,10,0,0,55
310260,45,13,0,0,50
115815,18,7,0,0,20
324550,45,14,7688,0,40
263925,54,9,0,0,50
116906,46,14,0,2258,35
118514,24,9,0,0,40
121769,32,10,0,0,40
160271,59,4,0,0,40
123429,34,10,0,0,60
229363,38,9,0,0,4
161482,53,13,0,0,50
183200,51,10,0,1902,40
114758,51,7,0,0,48
98466,40,7,0,0,50
170174,39,11,14344,0,40
257849,32,9,0,0,40
214605,47,9,0,0,40
243664,40,13,0,0,40
106942,47,4,0,0,38
138130,58,9,0,0,40
118520,49,9,0,0,45
598995,43,13,3103,0,40
309170,31,9,0,0,40
139364,36,13,10520,0,40
236936,43,9,0,0,47
183408,19,9,0,0,40
268258,39,13,7688,0,50
525848,46,7,0,0,48
124090,39,6,0,0,40
249043,67,10,6767,0,40
49414,22,10,0,0,40
197886,30,13,0,0,40
109498,78,5,0,0,40
133403,52,9,0,0,40
75763,50,11,0,0,65
200401,34,9,0,0,25
66687,38,9,5178,0,50
197732,17,7,0,0,20
341943,35,10,0,0,50
308365,32,9,0,0,38
71691,19,7,0,0,18
285830,21,9,0,0,20
102729,39,12,0,0,40
296466,32,9,0,0,50
174242,36,13,0,0,60
293475,37,12,0,0,40
325762,21,10,0,0,35
233136,18,7,0,0,15
48846,61,16,0,0,55
264351,30,13,0,0,25
157641,37,10,0,0,30
173792,30,10,0,0,40
161902,21,7,0,0,40
211494,35,13,8614,0,40
62345,29,9,0,0,40
176814,45,11,3411,0,40
336162,27,10,0,0,40
35406,48,11,0,0,30
167159,48,9,0,0,40
87584,55,9,0,0,10
284358,35,9,0,0,50
380268,60,15,0,0,40
228386,34,9,0,0,70
335439,24,9,0,0,38
250630,24,13,0,0,45
185400,47,9,0,0,40
103634,29,9,0,0,35
261059,46,10,0,0,40
199374,66,14,0,0,20
129301,51,5,0,0,45
202102,19,9,0,0,40
584259,62,9,0,0,44
418640,52,14,15024,0,40
181597,28,9,0,0,40
694105,41,9,0,0,40
241013,60,9,0,0,40
158796,40,9,0,0,40
82906,62,13,4064,0,35
153682,45,10,0,0,40
147099,41,14,0,0,40
146161,32,14,0,0,40
104454,65,13,0,0,40
51543,33,9,0,0,60
339677,38,14,0,0,40
59792,24,14,0,0,40
230883,33,10,0,2824,48
441227,58,7,0,0,60
303521,41,13,4650,0,45
94565,36,11,0,0,40
45737,30,10,0,0,40
335997,52,13,7688,0,38
96645,26,16,0,0,20
101825,45,10,5721,0,45
102318,45,11,0,0,45
265201,60,16,0,0,50
309212,48,10,0,0,40
97261,19,10,594,0,30
243266,33,14,0,0,40
203408,31,10,0,0,45
297510,43,15,0,0,60
167375,41,13,0,0,52
38819,49,9,0,0,60
192652,26,10,0,0,15
33394,38,9,0,0,60
220109,41,13,0,0,55
118479,59,13,0,0,40
189123,45,9,0,0,40
495366,60,9,0,0,38
274577,30,12,0,0,40
147519,46,10,0,0,80
189565,27,16,0,0,40
177727,53,10,0,0,50
246463,38,9,0,0,45
148906,35,10,0,0,40
262645,64,9,0,0,50
243368,21,1,0,0,50
100904,32,10,0,0,70
280549,37,13,0,0,40
203488,31,9,0,0,50
382583,31,9,0,0,40
274200,46,10,0,0,40
117789,22,13,0,0,40
83141,20,10,0,0,18
229826,20,10,0,0,25
176837,36,10,7298,0,45
230329,36,16,7298,0,40
319883,55,14,4386,0,10
146305,46,10,0,0,48
112137,18,10,0,0,20
233461,26,9,0,0,53
348533,18,9,0,0,3
188274,24,12,0,0,40
86849,22,10,0,0,20
67671,41,9,0,0,50
243890,21,9,0,0,40
245297,20,10,0,0,35
87205,51,12,0,0,38
188798,36,7,0,0,30
232261,19,5,0,0,40
117767,22,10,0,0,18
219155,41,4,0,0,40
239990,53,9,0,0,40
139180,36,11,0,0,40
215656,52,9,0,0,60
195767,22,13,0,0,30
134813,29,9,0,0,50
461929,29,10,3103,0,40
260543,45,14,0,0,40
237466,27,13,0,0,30
169122,31,9,0,0,28
159187,34,9,0,0,45
393702,33,11,0,0,40
188069,35,13,0,0,60
64544,64,10,0,0,12
195372,50,4,0,0,36
265295,48,10,0,0,70
200598,39,13,0,0,55
182217,41,10,0,0,30
172775,36,10,0,0,40
533660,71,4,0,0,40
205997,39,10,0,0,21
253616,34,10,0,0,60
336274,47,9,0,0,40
160968,24,9,0,0,40
227332,27,13,0,0,50
153790,61,12,0,0,40
176240,52,13,0,0,40
198286,27,10,0,0,40
222204,39,10,3325,0,40
117585,41,9,0,1977,50
107960,21,10,0,0,20
254167,75,6,0,0,60
154728,52,9,0,0,40
231342,54,12,0,0,32
174778,38,10,0,1980,40
159473,29,9,0,0,40
229799,22,10,0,0,45
67339,43,13,0,0,15
180512,60,5,0,0,45
189189,40,13,0,0,20
327258,49,10,0,1977,60
274158,35,13,3103,0,40
32989,38,9,0,0,40
100049,29,9,0,0,40
46221,41,15,4787,0,60
201699,45,10,0,1628,40
193374,58,9,0,1719,40
410632,19,10,0,0,40
269792,44,13,0,0,43
355781,48,13,0,0,40
86709,46,10,0,0,45
231770,60,9,0,0,65
198097,37,9,0,0,60
224640,21,12,0,0,40
35603,17,7,0,0,16
168782,32,5,0,0,32
99829,24,10,0,0,40
133136,28,14,0,0,35
59159,48,9,0,0,40
154174,49,13,0,0,50
70857,56,9,0,0,40
124987,60,9,0,0,20
413720,41,9,0,0,15
169886,33,8,0,0,50
136109,61,7,0,0,45
49325,30,10,0,0,80
247483,60,10,0,0,40
289448,38,14,0,0,40
124318,59,9,0,0,45
355954,50,13,0,0,50
172025,43,9,0,0,40
175600,45,14,0,0,60
389856,26,9,0,0,40
167081,41,14,0,2415,55
1210504,31,6,0,0,40
240810,36,8,0,0,40
199919,55,9,0,0,15
255979,27,13,0,0,40
251585,51,10,0,0,40
164733,49,9,0,0,40
327902,33,9,3908,0,50
161444,33,9,0,0,40
220531,42,10,0,0,32
122485,26,9,4416,0,40
51664,47,10,3908,0,40
255575,24,10,0,0,30
140414,22,10,0,0,40
165579,38,9,0,0,45
151159,53,9,0,0,40
290429,28,4,0,0,50
179048,45,8,0,0,35
142801,51,14,0,0,40
190091,55,14,0,0,50
129499,45,10,0,0,40
98900,35,10,0,0,40
221797,17,8,594,0,20
156464,30,10,0,0,40
192671,59,7,7298,0,40
102178,39,10,0,0,35
31008,18,10,0,0,40
221801,55,3,0,0,40
76491,26,13,0,0,55
131291,22,10,0,0,15
372665,19,10,0,0,40
64506,44,11,0,0,20
99146,39,9,0,0,40
37482,21,10,0,0,20
154490,56,10,0,0,38
150533,42,14,0,0,46
93213,33,9,0,0,45
257046,57,9,0,0,40
202480,25,13,0,0,40
129632,58,9,0,0,4
198759,46,13,0,0,50
205337,54,9,0,0,45
74784,28,9,0,0,50
236769,23,10,0,0,40
264961,28,10,0,0,45
181796,23,9,0,0,50
97680,48,14,15024,0,10
197651,25,9,0,0,40
231261,24,8,0,0,50
200179,27,9,0,0,40
123799,27,13,0,0,42
119411,31,9,0,0,40
139889,71,7,0,0,75
83407,47,9,0,0,84
118910,22,10,0,0,43
146178,23,9,0,0,46
94706,44,13,0,0,40
339772,37,9,0,0,40
101847,56,9,4064,0,40
110646,46,12,0,0,56
255004,25,10,0,0,30
341954,34,13,0,0,40
29254,32,10,0,0,50
139051,33,7,0,0,53
45702,66,6,0,0,50
56482,48,6,0,0,40
200916,62,13,0,0,40
249727,22,10,0,0,40
199419,21,9,0,0,50
201240,76,9,0,0,40
152021,36,7,0,0,30
374116,20,7,0,0,40
267583,52,6,0,0,40
180131,35,13,0,0,50
111282,49,4,4386,0,99
174308,38,9,0,0,48
123838,42,13,0,0,60
187385,39,14,0,0,28
234258,26,9,0,0,40
151817,45,14,0,0,36
194526,48,10,0,0,40
73266,20,10,0,0,40
414056,36,9,0,0,40
97176,49,9,0,0,47
31577,61,14,0,0,30
123713,49,13,0,0,45
113054,27,13,0,0,32
170066,56,9,0,0,40
162041,31,9,0,0,15
39089,38,9,6849,0,50
341672,32,13,2174,0,45
338042,34,9,0,0,60
216734,49,13,0,0,40
205903,28,9,0,0,40
191754,36,9,0,0,50
216225,26,12,0,0,50
125762,33,9,0,0,40
203988,35,9,0,0,60
122194,47,9,0,0,40
264453,55,11,0,0,30
71457,60,9,4508,0,8
173991,52,9,0,0,38
96219,27,9,0,0,40
118261,42,11,0,0,50
497414,19,4,0,0,35
75885,17,7,0,0,10
209384,26,10,0,0,40
268965,64,9,0,0,22
70100,29,9,0,0,80
199586,23,9,0,0,40
243743,45,10,0,0,50
139012,42,11,0,0,40
431745,21,10,0,0,10
137304,40,13,0,0,65
165981,42,10,0,0,60
553405,30,9,0,0,40
177536,46,10,0,0,60
180477,38,15,0,0,37
104196,43,9,0,0,43
39398,59,9,0,0,42
153021,17,10,0,0,6
171892,33,12,0,0,42
218835,49,15,0,0,60
178642,46,9,0,0,40
33440,37,9,0,0,40
220896,59,15,27828,0,60
253529,19,8,0,0,9
186479,55,9,0,0,40
50096,37,11,0,0,30
224198,52,9,0,0,45
111553,57,5,0,0,50
100054,58,13,0,1902,70
196626,40,9,0,0,45
190040,26,13,0,0,40
205581,34,9,0,0,40
126569,35,14,0,0,40
46401,50,10,0,0,40
410509,39,9,0,0,40
243380,42,14,0,0,50
121179,48,10,0,0,52
138777,57,13,0,0,45
248406,44,12,0,0,40
283314,51,13,15024,0,40
354520,35,9,0,0,40
229259,51,13,0,0,45
274818,31,10,0,0,40
248476,40,15,0,0,50
143450,18,10,0,0,20
115854,32,10,0,0,41
138441,35,9,0,0,40
217530,27,9,0,0,45
191932,31,14,0,2258,40
234067,33,9,0,0,40
348886,47,9,0,0,40
155190,42,13,2580,0,8
188047,59,9,0,0,40
187795,41,10,0,1977,60
33474,41,13,0,0,55
167151,43,13,0,0,60
113464,22,9,0,0,40
195532,22,13,0,0,20
65072,73,6,0,0,12
313479,27,13,0,0,50
150057,36,13,0,0,50
335124,30,10,0,0,36
287008,43,13,0,0,40
328610,48,14,0,0,50
448026,23,11,0,0,45
132839,40,10,0,0,40
74984,49,6,0,0,40
233117,39,15,0,0,40
295254,23,9,0,0,40
289620,53,15,0,0,45
179137,39,9,0,0,40
222199,19,10,0,0,10
86150,31,13,5178,0,40
175761,30,7,2580,0,40
148948,23,7,0,0,40
311293,19,9,0,0,25
46706,38,14,0,0,20
142326,59,11,0,0,40
105779,45,9,0,0,30
131712,29,7,0,0,40
394765,53,14,0,0,40
49340,50,10,0,0,40
106207,47,7,0,0,50
103064,23,13,0,0,40
149902,34,14,0,0,28
150098,44,10,0,0,50
193094,35,9,0,0,48
202950,37,10,0,0,40
372525,36,10,0,0,48
199118,29,10,0,0,40
104455,59,10,0,0,40
210013,42,10,0,0,45
272729,45,9,0,0,40
176185,31,9,0,0,40
155403,53,9,0,0,20
239321,47,11,0,0,45
107399,49,9,0,0,40
283314,50,12,0,1977,40
170301,27,14,0,0,45
162442,31,14,27828,0,40
160291,27,10,0,0,40
107882,23,13,0,0,40
65249,18,8,0,0,30
69758,42,12,0,0,48
368140,35,9,0,0,65
421200,34,9,0,0,40
426589,19,9,0,0,35
335015,27,10,0,0,65
78605,25,9,0,0,40
150630,31,9,0,0,40
209641,27,10,0,0,40
187847,36,9,0,0,40
174724,34,11,1831,0,40
366089,48,16,0,0,45
189932,61,9,0,0,30
211331,29,9,0,0,50
305129,26,7,0,0,45
116641,47,13,0,0,4
145409,52,9,0,0,40
135020,35,10,0,0,75
416103,22,9,0,0,50
139268,47,4,0,0,45
58150,27,9,0,0,40
336951,28,9,0,0,40
195409,60,14,15024,0,52
276087,47,9,0,0,65
228516,22,9,0,0,40
142287,47,13,0,0,35
189794,35,9,0,0,40
200295,24,10,0,0,30
211518,40,13,0,0,20
264098,70,6,2538,0,40
111368,24,10,0,0,40
339482,32,14,0,0,48
205803,50,16,0,0,40
438696,44,13,0,0,45
260761,41,10,0,0,40
191503,39,3,0,0,40
209085,27,11,0,0,44
192386,54,10,7298,0,38
137421,33,15,0,0,35
163229,49,3,0,0,35
50753,31,10,0,0,70
173503,49,8,0,0,45
29078,17,7,0,0,15
360743,35,13,0,0,55
187492,53,13,0,0,40
414166,18,8,0,0,32
33016,26,11,0,0,55
113152,35,9,0,0,40
86009,48,11,0,0,40
99829,21,10,0,0,25
167650,42,10,0,0,35
141820,52,6,0,0,27
156526,41,10,0,0,40
49115,38,9,0,0,55
158826,18,8,0,0,15
213408,47,5,0,0,40
242956,18,7,0,0,40
48597,18,7,0,0,20
222966,61,5,0,0,40
235520,26,13,0,0,40
232766,30,9,0,0,40
309990,40,9,8614,0,60
133963,51,9,0,0,35
240786,45,13,0,0,40
141186,44,14,8614,0,35
337953,29,11,2885,0,40
83545,48,10,0,0,65
69372,53,16,0,0,40
205805,56,13,7688,0,40
36592,32,7,0,0,50
99280,38,10,0,0,30
127048,37,10,0,0,40
167610,29,9,0,0,40
320615,22,4,0,0,35
168138,27,9,0,0,40
244413,23,8,0,0,30
52728,66,13,0,0,10
215443,23,10,0,0,70
116338,46,14,0,0,40
144401,35,13,0,0,40
199555,23,9,0,1590,40
371408,28,13,0,0,47
356286,21,9,0,0,40
181781,19,7,0,0,28
197756,23,10,0,0,35
33931,50,9,0,0,40
151584,46,13,0,0,30
103031,21,10,0,0,20
138537,26,7,0,0,50
148409,22,10,0,1721,40
193027,22,9,0,0,30
334105,24,7,0,0,30
140516,60,10,0,0,40
119891,58,14,0,0,35
57679,54,9,0,0,40
350538,17,6,0,0,25
99470,62,9,0,0,45
359367,61,10,0,0,40
45612,72,12,0,0,16
127651,33,13,0,0,55
220168,18,10,0,0,16
127677,55,10,0,0,60
93699,32,9,0,0,40
196649,46,9,0,0,40
158363,36,9,0,0,50
249039,38,12,3103,0,40
454585,39,3,0,0,54
229148,40,9,0,0,40
176900,39,9,0,0,50
76625,41,12,0,0,40
238802,35,9,0,0,20
190873,62,13,0,0,40
618130,52,9,0,0,40
254890,62,9,0,0,40
130773,23,13,0,0,40
117210,20,10,0,0,40
196554,36,9,0,0,46
184120,25,13,0,0,45
260084,39,10,0,0,24
160369,44,9,0,0,60
473133,30,10,0,0,50
317019,22,7,0,0,20
224559,46,9,0,0,40
210458,36,9,0,0,60
91639,25,13,0,0,45
334096,29,9,0,0,25
233280,23,13,8614,0,70
206827,23,12,0,0,50
172016,38,13,0,0,40
355431,43,10,0,0,40
116371,34,9,0,0,38
437161,23,10,0,0,40
46492,34,9,0,0,50
246974,17,8,0,0,30
220678,26,3,0,0,40
167027,59,10,0,0,40
22245,37,10,0,0,40
142804,39,9,0,0,16
230959,41,13,0,0,40
207369,25,10,0,0,40
80485,25,14,0,0,40
54978,17,4,0,0,15
212578,27,11,0,1740,40
149337,48,12,0,0,55
196252,17,6,0,0,16
336326,38,7,1151,0,40
408385,22,6,0,0,40
156192,31,10,0,0,40
152109,31,9,0,0,50
209650,17,8,0,0,20
252013,28,10,0,0,45
461484,68,10,0,1648,10
112507,42,8,0,0,30
224531,36,9,0,0,40
83783,24,4,0,0,25
346783,46,15,15024,0,35
72896,48,9,0,0,40
65478,84,9,0,0,40
113045,51,14,15020,0,40
136216,50,9,0,0,37
77370,40,9,0,0,40
226078,58,7,0,0,32
270379,25,9,0,0,40
118535,19,10,0,0,20
190748,59,9,0,0,40
112917,28,11,0,0,40
299383,34,9,0,0,40
22245,36,9,0,0,40
46947,35,10,0,0,45
165609,65,9,0,0,32
226894,39,9,0,0,40
143231,35,11,0,0,44
210652,18,9,0,0,15
182541,49,6,0,1485,40
38032,20,9,0,0,40
257395,44,10,0,0,40
205977,19,10,0,0,20
134768,17,7,0,0,20
138037,23,13,0,1590,50
50162,45,10,0,0,40
193998,49,10,0,0,40
239900,76,9,0,0,3
174575,44,14,7688,0,40
325744,20,10,0,0,40
176904,57,7,0,0,40
141702,28,9,0,0,60
399088,30,13,0,0,50
409282,32,9,0,0,40
213366,21,10,0,0,38
188888,36,8,0,0,40
151369,61,14,99999,0,30
115759,18,9,0,0,35
216116,44,9,0,0,40
212894,44,6,0,0,40
455665,19,9,0,0,44
187879,17,5,0,0,50
161783,24,13,0,0,40
13492,40,9,0,0,84
119769,65,9,0,0,20
313914,38,13,0,0,45
112425,28,13,0,0,40
272950,36,13,0,0,50
174295,43,7,0,0,40
